audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000012.flac,0,speech,-,ATADD_T2_Dev_000012.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000018.flac,0,speech,-,ATADD_T2_Dev_000018.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000024.flac,0,speech,-,ATADD_T2_Dev_000024.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000030.flac,0,speech,-,ATADD_T2_Dev_000030.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000043.flac,0,speech,-,ATADD_T2_Dev_000043.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000105.flac,0,speech,-,ATADD_T2_Dev_000105.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000131.flac,0,speech,-,ATADD_T2_Dev_000131.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000133.flac,0,speech,-,ATADD_T2_Dev_000133.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000139.flac,0,speech,-,ATADD_T2_Dev_000139.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000153.flac,0,speech,-,ATADD_T2_Dev_000153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000158.flac,0,speech,-,ATADD_T2_Dev_000158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000186.flac,0,speech,-,ATADD_T2_Dev_000186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000196.flac,0,speech,-,ATADD_T2_Dev_000196.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000198.flac,0,speech,-,ATADD_T2_Dev_000198.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000202.flac,0,speech,-,ATADD_T2_Dev_000202.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000208.flac,0,speech,-,ATADD_T2_Dev_000208.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000226.flac,0,speech,-,ATADD_T2_Dev_000226.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_000274.flac,0,speech,-,ATADD_T2_Dev_000274.flac
