audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000048.flac,0,speech,-,ATADD_T2_Dev_000048.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000075.flac,0,speech,-,ATADD_T2_Dev_000075.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000093.flac,0,speech,-,ATADD_T2_Dev_000093.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000098.flac,0,speech,-,ATADD_T2_Dev_000098.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000104.flac,0,speech,-,ATADD_T2_Dev_000104.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000116.flac,0,speech,-,ATADD_T2_Dev_000116.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000117.flac,0,speech,-,ATADD_T2_Dev_000117.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000127.flac,0,speech,-,ATADD_T2_Dev_000127.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000185.flac,0,speech,-,ATADD_T2_Dev_000185.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000261.flac,0,speech,-,ATADD_T2_Dev_000261.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000262.flac,0,speech,-,ATADD_T2_Dev_000262.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000272.flac,0,speech,-,ATADD_T2_Dev_000272.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000288.flac,0,speech,-,ATADD_T2_Dev_000288.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000333.flac,0,speech,-,ATADD_T2_Dev_000333.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000336.flac,0,speech,-,ATADD_T2_Dev_000336.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000349.flac,0,speech,-,ATADD_T2_Dev_000349.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000412.flac,0,speech,-,ATADD_T2_Dev_000412.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000431.flac,0,speech,-,ATADD_T2_Dev_000431.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000438.flac,0,speech,-,ATADD_T2_Dev_000438.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000449.flac,0,speech,-,ATADD_T2_Dev_000449.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000502.flac,0,speech,-,ATADD_T2_Dev_000502.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000541.flac,0,speech,-,ATADD_T2_Dev_000541.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000549.flac,0,speech,-,ATADD_T2_Dev_000549.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000552.flac,0,speech,-,ATADD_T2_Dev_000552.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000570.flac,0,speech,-,ATADD_T2_Dev_000570.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000630.flac,0,speech,-,ATADD_T2_Dev_000630.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000639.flac,0,speech,-,ATADD_T2_Dev_000639.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000646.flac,0,speech,-,ATADD_T2_Dev_000646.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000671.flac,0,speech,-,ATADD_T2_Dev_000671.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000674.flac,0,speech,-,ATADD_T2_Dev_000674.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000762.flac,0,speech,-,ATADD_T2_Dev_000762.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000782.flac,0,speech,-,ATADD_T2_Dev_000782.flac
