audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000333.flac,0,speech,-,ATADD_T2_Dev_000333.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_000790.flac,0,speech,-,ATADD_T2_Dev_000790.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001134.flac,0,speech,-,ATADD_T2_Dev_001134.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001144.flac,0,speech,-,ATADD_T2_Dev_001144.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_001176.flac,0,speech,-,ATADD_T2_Dev_001176.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002696.flac,0,speech,-,ATADD_T2_Dev_002696.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_002802.flac,0,speech,-,ATADD_T2_Dev_002802.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003009.flac,0,speech,-,ATADD_T2_Dev_003009.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003187.flac,0,speech,-,ATADD_T2_Dev_003187.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_003635.flac,0,speech,-,ATADD_T2_Dev_003635.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004350.flac,0,speech,-,ATADD_T2_Dev_004350.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_004551.flac,0,speech,-,ATADD_T2_Dev_004551.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005016.flac,0,speech,-,ATADD_T2_Dev_005016.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005166.flac,0,speech,-,ATADD_T2_Dev_005166.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005327.flac,0,speech,-,ATADD_T2_Dev_005327.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005918.flac,0,speech,-,ATADD_T2_Dev_005918.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_005952.flac,0,speech,-,ATADD_T2_Dev_005952.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006226.flac,0,speech,-,ATADD_T2_Dev_006226.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006274.flac,0,speech,-,ATADD_T2_Dev_006274.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_006300.flac,0,speech,-,ATADD_T2_Dev_006300.flac
