audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000005.flac,0,speech,-,ATADD_T2_Dev_000005.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000077.flac,0,speech,-,ATADD_T2_Dev_000077.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000087.flac,0,speech,-,ATADD_T2_Dev_000087.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000118.flac,0,speech,-,ATADD_T2_Dev_000118.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000160.flac,0,speech,-,ATADD_T2_Dev_000160.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000176.flac,0,speech,-,ATADD_T2_Dev_000176.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000252.flac,0,speech,-,ATADD_T2_Dev_000252.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000449.flac,0,speech,-,ATADD_T2_Dev_000449.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000551.flac,0,speech,-,ATADD_T2_Dev_000551.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000591.flac,0,speech,-,ATADD_T2_Dev_000591.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000619.flac,0,speech,-,ATADD_T2_Dev_000619.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000853.flac,0,speech,-,ATADD_T2_Dev_000853.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_000942.flac,0,speech,-,ATADD_T2_Dev_000942.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001050.flac,0,speech,-,ATADD_T2_Dev_001050.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001107.flac,0,speech,-,ATADD_T2_Dev_001107.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001125.flac,0,speech,-,ATADD_T2_Dev_001125.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001186.flac,0,speech,-,ATADD_T2_Dev_001186.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001312.flac,0,speech,-,ATADD_T2_Dev_001312.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001423.flac,0,speech,-,ATADD_T2_Dev_001423.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001445.flac,0,speech,-,ATADD_T2_Dev_001445.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001478.flac,0,speech,-,ATADD_T2_Dev_001478.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001493.flac,0,speech,-,ATADD_T2_Dev_001493.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001643.flac,0,speech,-,ATADD_T2_Dev_001643.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001745.flac,0,speech,-,ATADD_T2_Dev_001745.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001747.flac,0,speech,-,ATADD_T2_Dev_001747.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001905.flac,0,speech,-,ATADD_T2_Dev_001905.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001918.flac,0,speech,-,ATADD_T2_Dev_001918.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001931.flac,0,speech,-,ATADD_T2_Dev_001931.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_001952.flac,0,speech,-,ATADD_T2_Dev_001952.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002263.flac,0,speech,-,ATADD_T2_Dev_002263.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002382.flac,0,speech,-,ATADD_T2_Dev_002382.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002536.flac,0,speech,-,ATADD_T2_Dev_002536.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002580.flac,0,speech,-,ATADD_T2_Dev_002580.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002634.flac,0,speech,-,ATADD_T2_Dev_002634.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002651.flac,0,speech,-,ATADD_T2_Dev_002651.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002777.flac,0,speech,-,ATADD_T2_Dev_002777.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002868.flac,0,speech,-,ATADD_T2_Dev_002868.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002872.flac,0,speech,-,ATADD_T2_Dev_002872.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_002929.flac,0,speech,-,ATADD_T2_Dev_002929.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003188.flac,0,speech,-,ATADD_T2_Dev_003188.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003191.flac,0,speech,-,ATADD_T2_Dev_003191.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003282.flac,0,speech,-,ATADD_T2_Dev_003282.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003305.flac,0,speech,-,ATADD_T2_Dev_003305.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003338.flac,0,speech,-,ATADD_T2_Dev_003338.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003366.flac,0,speech,-,ATADD_T2_Dev_003366.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003514.flac,0,speech,-,ATADD_T2_Dev_003514.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003611.flac,0,speech,-,ATADD_T2_Dev_003611.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003634.flac,0,speech,-,ATADD_T2_Dev_003634.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003708.flac,0,speech,-,ATADD_T2_Dev_003708.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003765.flac,0,speech,-,ATADD_T2_Dev_003765.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003768.flac,0,speech,-,ATADD_T2_Dev_003768.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003796.flac,0,speech,-,ATADD_T2_Dev_003796.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003920.flac,0,speech,-,ATADD_T2_Dev_003920.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_003986.flac,0,speech,-,ATADD_T2_Dev_003986.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004099.flac,0,speech,-,ATADD_T2_Dev_004099.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004156.flac,0,speech,-,ATADD_T2_Dev_004156.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_004158.flac,0,speech,-,ATADD_T2_Dev_004158.flac
