audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085664.flac,0,music,-,ATADD_T2_Dev_085664.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085665.flac,0,music,-,ATADD_T2_Dev_085665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085667.flac,0,music,-,ATADD_T2_Dev_085667.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085668.flac,0,music,-,ATADD_T2_Dev_085668.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085669.flac,0,music,-,ATADD_T2_Dev_085669.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085670.flac,0,music,-,ATADD_T2_Dev_085670.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085671.flac,0,music,-,ATADD_T2_Dev_085671.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085672.flac,0,music,-,ATADD_T2_Dev_085672.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085673.flac,0,music,-,ATADD_T2_Dev_085673.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085674.flac,0,music,-,ATADD_T2_Dev_085674.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085675.flac,0,music,-,ATADD_T2_Dev_085675.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085677.flac,0,music,-,ATADD_T2_Dev_085677.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085678.flac,0,music,-,ATADD_T2_Dev_085678.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085679.flac,0,music,-,ATADD_T2_Dev_085679.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085680.flac,0,music,-,ATADD_T2_Dev_085680.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085681.flac,0,music,-,ATADD_T2_Dev_085681.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085682.flac,0,music,-,ATADD_T2_Dev_085682.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085683.flac,0,music,-,ATADD_T2_Dev_085683.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085684.flac,0,music,-,ATADD_T2_Dev_085684.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085685.flac,0,music,-,ATADD_T2_Dev_085685.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085686.flac,0,music,-,ATADD_T2_Dev_085686.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085687.flac,0,music,-,ATADD_T2_Dev_085687.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085688.flac,0,music,-,ATADD_T2_Dev_085688.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085689.flac,0,music,-,ATADD_T2_Dev_085689.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085690.flac,0,music,-,ATADD_T2_Dev_085690.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085693.flac,0,music,-,ATADD_T2_Dev_085693.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085694.flac,0,music,-,ATADD_T2_Dev_085694.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085695.flac,0,music,-,ATADD_T2_Dev_085695.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085696.flac,0,music,-,ATADD_T2_Dev_085696.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085698.flac,0,music,-,ATADD_T2_Dev_085698.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085699.flac,0,music,-,ATADD_T2_Dev_085699.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085700.flac,0,music,-,ATADD_T2_Dev_085700.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085702.flac,0,music,-,ATADD_T2_Dev_085702.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085704.flac,0,music,-,ATADD_T2_Dev_085704.flac
